CitingURL,Quote,CitedURL,JavascriptHash,JavascriptHashKey,
http://demo.citeit.net/index.php/2017/02/19/a-conversation-with-brian-eno-about-ambient-music/,"<p>The soft, contemplative LP is not just ambient, but also generative—that is, it is not a composed piece of music, but rather one for which he set in place a system of musical variables and then stepped back to witness what would happen. Every combination of sound is the product of chance operations</p>",http://pitchfork.com/features/interview/10023-a-conversation-with-brian-eno-about-ambient-music/,c957e29c538c3b8c24e47dc1629a1457d2e63adf9845f3e50438ef0308099303,ThesoftcontemplativeLPisnotjustambientbutalsogenerativethatisitisnotacomposedpieceofmusicbutratheroneforwhichhesetinplaceasystemofmusicalvariablesandthensteppedbacktowitnesswhatwouldhappenEverycombinationofsoundistheproductofchanceoperations|http://demo.citeit.net/index.php/2017/02/19/a-conversation-with-brian-eno-about-ambient-music/|http://pitchfork.com/features/interview/10023-a-conversation-with-brian-eno-about-ambient-music/,
http://demo.citeit.net/index.php/2017/02/19/rasputin-full-of-ecstasy-and-fire-2/,"<p>Although the international press speculated that Rasputin lent a hand in Russia’s slide to war in 1914, in fact he argued strongly against joining hostilities, and pacifism was an admirable constant in his world view. Here, as when he urged the Tsar in 1916 to make popular well-being his highest priority, Rasputin was quite often ignored when he gave good advice.</p>",http://www.the-tls.co.uk/articles/public/rasputin-ecstasy-fire/,5e4dfc227f56bcd286fa2b83469aee0ce4057faac9677d3c5237847591195445,AlthoughtheinternationalpressspeculatedthatRasputinlentahandinRussiasslidetowarin1914infacthearguedstronglyagainstjoininghostilitiesandpacifismwasanadmirableconstantinhisworldviewHereaswhenheurgedtheTsarin1916tomakepopularwellbeinghishighestpriorityRasputinwasquiteoftenignoredwhenhegavegoodadvice|http://demo.citeit.net/index.php/2017/02/19/rasputin-full-of-ecstasy-and-fire-2/|http://www.the-tls.co.uk/articles/public/rasputin-ecstasy-fire/,
http://demo.citeit.net/index.php/2017/02/19/rasputin-full-of-ecstasy-and-fire-3/,"<p>He was indifferent to money, generous with his time and energy, interested in all kinds of people, committed to a vision of social justice, and, for his milieu, unusually tolerant of ethnic, religious and even sexual difference.</p>",http://www.the-tls.co.uk/articles/public/rasputin-ecstasy-fire/,1e4444095411566b7b2a2a939742a580b552176d00aa1b633d03b112c793c7b4,Hewasindifferenttomoneygenerouswithhistimeandenergyinterestedinallkindsofpeoplecommittedtoavisionofsocialjusticeandforhismilieuunusuallytolerantofethnicreligiousandevensexualdifference|http://demo.citeit.net/index.php/2017/02/19/rasputin-full-of-ecstasy-and-fire-3/|http://www.the-tls.co.uk/articles/public/rasputin-ecstasy-fire/,
http://demo.citeit.net/index.php/2017/02/20/did-post-marxist-theories-destroy-communist-regimes-2/,"<p>In perhaps the most original insight, Suraska deals with the ideology of Gorbachev and the first entirely Soviet-raised and bred generation that came to power in the mid-1980s. They were influenced by post-Marxist thinking where democracy or its absence were simple external (or non-essential) features: democracy was a sham since the “real power” resides elsewhere. “Armed” with this belief and the 1970 ideas of convergence of the two systems plus (in my opinion) millenarian Marxist view that Communism represents the future of mankind, they began to see no significant contradictions between the two systems and trusted that even the introduction of democracy would not affect their positions. Thus, in an ironic twist, Suraska, who is thoroughly critical of both Marxist and post-Marxist theories,  credits the latter (p. 147) for bringing to an end the Marxist-based regimes.</p>",http://glineq.blogspot.co.uk/2017/02/did-post-marxist-theories-destroy.html,43688289dc0c0b786245819590b4d3bfc735e510610bb5e3bb9bc63fce0c2b4f,InperhapsthemostoriginalinsightSuraskadealswiththeideologyofGorbachevandthefirstentirelySovietraisedandbredgenerationthatcametopowerinthemid1980sTheywereinfluencedbypostMarxistthinkingwheredemocracyoritsabsenceweresimpleexternal(ornonessential)featuresdemocracywasashamsincetherealpowerresideselsewhereArmedwiththisbeliefandthe1970ideasofconvergenceofthetwosystemsplus(inmyopinion)millenarianMarxistviewthatCommunismrepresentsthefutureofmankindtheybegantoseenosignificantcontradictionsbetweenthetwosystemsandtrustedthateventheintroductionofdemocracywouldnotaffecttheirpositionsThusinanironictwistSuraskawhoisthoroughlycriticalofbothMarxistandpostMarxisttheoriescreditsthelatter(p147)forbringingtoanendtheMarxistbasedregimes|http://demo.citeit.net/index.php/2017/02/20/did-post-marxist-theories-destroy-communist-regimes-2/|http://glineq.blogspot.co.uk/2017/02/did-post-marxist-theories-destroy.html,
http://demo.citeit.net/index.php/2019/11/23/you-dont-bring-bad-news-to-the-cult-leader-inside-the-fall-of-wework/,"<p>The Wall Street Journal had just published an explosive article chronicling what it said was his reckless management of the coworking start-up, the era’s preeminent unicorn. Neumann is dyslexic, and reading is a challenge, so advisers quickly briefed him on the story’s most troubling details: vivid accounts of his heavy drinking, marijuana use, and habit of making grandiose pronouncements like wanting to be elected president of the world, live forever, and become humanity’s first trillionaire.</p>",https://www.vanityfair.com/news/2019/11/inside-the-fall-of-wework,5917cdaba12583726c49925efd0a98b7b383c07fa23afc5ba2fc96067d139515,TheWallStreetJournalhadjustpublishedanexplosivearticlechroniclingwhatitsaidwashisrecklessmanagementofthecoworkingstartuptheeraspreeminentunicornNeumannisdyslexicandreadingisachallengesoadvisersquicklybriefedhimonthestorysmosttroublingdetailsvividaccountsofhisheavydrinkingmarijuanauseandhabitofmakinggrandiosepronouncementslikewantingtobeelectedpresidentoftheworldliveforeverandbecomehumanitysfirsttrillionaire|http://demo.citeit.net/index.php/2019/11/23/you-dont-bring-bad-news-to-the-cult-leader-inside-the-fall-of-wework/|https://www.vanityfair.com/news/2019/11/inside-the-fall-of-wework,
http://demo.citeit.net/index.php/2019/11/27/zambia-air-accident/,"<p>Phil Lemba, a top manager at Proflight, said he was happy that all the passengers had arrived safely.</p>",https://www.bbc.co.uk/news/live/world-africa-47639452,fadf99b38b6b59f1de767ce22998197f2594217ca0b40ac837e0787c578f554a,PhilLembaatopmanageratProflightsaidhewashappythatallthepassengershadarrivedsafely|http://demo.citeit.net/index.php/2019/11/27/zambia-air-accident/|https://www.bbc.co.uk/news/live/world-africa-47639452,
http://demo.citeit.net/index.php/2019/11/27/kamala-harris-school-plan-the-two-hours-costing-us-parents-thousands/,,https://www.bbc.com/news/world-us-canada-50563103,89ca118a3222ccc132462fc59eb32090d8cefde056a8e5c375d89f86a9ccd834,IntheUStheaverageschooldayisroughlysevenhourslongbeginningjustafter800andendingaround1500avestigeofanearliererawhenitwaslesslikelythatbothparentsworkedoutsidethehome|http://demo.citeit.net/index.php/2019/11/27/kamala-harris-school-plan-the-two-hours-costing-us-parents-thousands/|https://www.bbc.com/news/world-us-canada-50563103,
http://demo.citeit.net/index.php/2019/11/26/why-do-people-call-things-the-real-mccoy/,"<p>In the late 1800s, American welterweight champion Norman Selby boxed under the name &#8220;Kid McCoy.&#8221; Two stories about Selby give a possible explanation for the phrase. In the first story, Selby was challenged by a drunk in a bar, who questioned whether he was really the legendary fighter he claimed to be. In response, Selby socked the drunk, sending him sprawling to the floor. When the man got to his feet, he announced that he was convinced the man who&#8217;d hit him was &#8220;the real McCoy.&#8221;</p>",https://science.howstuffworks.com/innovation/famous-inventors/why-do-people-call-things-the-real-mccoy.htm,8c4553c1ca364284b583732e1ff7f41e08b307261c80b47e9a321765d9ce4b98,Inthelate1800sAmericanwelterweightchampionNormanSelbyboxedunderthenameKidMcCoyTwostoriesaboutSelbygiveapossibleexplanationforthephraseInthefirststorySelbywaschallengedbyadrunkinabarwhoquestionedwhetherhewasreallythelegendaryfighterheclaimedtobeInresponseSelbysockedthedrunksendinghimsprawlingtothefloorWhenthemangottohisfeetheannouncedthathewasconvincedthemanwhodhithimwastherealMcCoy|http://demo.citeit.net/index.php/2019/11/26/why-do-people-call-things-the-real-mccoy/|https://science.howstuffworks.com/innovation/famous-inventors/why-do-people-call-things-the-real-mccoy.htm,
http://demo.citeit.net/index.php/2019/11/26/why-do-people-call-things-the-real-mccoy/,came up with a lubricating device for steam engine locomotives,https://science.howstuffworks.com/innovation/famous-inventors/why-do-people-call-things-the-real-mccoy.htm,999484223cd957638f2a98101807ac88420757f07b1074824b71295917e9f3ae,cameupwithalubricatingdeviceforsteamenginelocomotives|http://demo.citeit.net/index.php/2019/11/26/why-do-people-call-things-the-real-mccoy/|https://science.howstuffworks.com/innovation/famous-inventors/why-do-people-call-things-the-real-mccoy.htm,
http://demo.citeit.net/index.php/2019/11/24/episode-21-fake-believe/,"<p>Over several months, “The Weekly” embedded with a team of creative young engineers developing the perfect deepfake — not to manipulate markets or game an election, but to warn the public about the dangers of technology meant to dupe them.</p>",https://www.nytimes.com/2019/11/22/the-weekly/deepfake-joe-rogan.html,b61fc3f92b8b40d3020515eb306ed98d6e1a3e91f25f0c30ec966c5669c2cc0e,OverseveralmonthsTheWeeklyembeddedwithateamofcreativeyoungengineersdevelopingtheperfectdeepfakenottomanipulatemarketsorgameanelectionbuttowarnthepublicaboutthedangersoftechnologymeanttodupethem|http://demo.citeit.net/index.php/2019/11/24/episode-21-fake-believe/|https://www.nytimes.com/2019/11/22/the-weekly/deepfake-joe-rogan.html,
http://demo.citeit.net/index.php/2019/11/10/why-you-shouldnt-use-alpine-linux/,"<p>There’s also a major difference between Alpine and other Linux distributions: Alpine uses a different C library, musl, instead of the more common glibc.</p>",https://pythonspeed.com/articles/base-image-python-docker-images/,51232fd620192710a85b396f5dc8606c1d000b3f7e9edb4c7ae98141e5df4861,TheresalsoamajordifferencebetweenAlpineandotherLinuxdistributionsAlpineusesadifferentClibrarymuslinsteadofthemorecommonglibc|http://demo.citeit.net/index.php/2019/11/10/why-you-shouldnt-use-alpine-linux/|https://pythonspeed.com/articles/base-image-python-docker-images/,
